"08","003","00303261","ANDREWS","O","UNIVERSITY","33176001","FUHRMAN-MASCHO","01681","	3  ","","MONSANTO COMPANY","576910","","","","","","","","","","","","","","N","4644932159","19840112","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301691","ANDREWS","O","STATE F S","33176001","FUHRMAN-MASCHO","01676","   1  ","","GULF OIL CORP.","338130","","","","","","","","","","","","","","N","4644932235","19840112","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340489","ANDREWS","O","KING  E. F.","33176001","FUHRMAN-MASCHO","01710","	 8R ","","CITATION OIL & GAS CORP.","154235","","","","","","","","","","","658511","","","N","4644932294","20081206","20080820","20080805","","","","","","8R","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00311027","ANDREWS","O","LINDLEY -B-","33176001","FUHRMAN-MASCHO","28584","	 2  ","","ALLEDER INC.","013296","","","","","","","","","","","223250","","","N","4644932354","19840412","19840323","19840218","","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00305210","ANDREWS","O","KING  E. F.","33176284","FUHRMAN-MASCHO (DEVONIAN)","09163","   8  ","","CITATION OIL & GAS CORP.","154235","","","","","","","","20120524","","","","","","N","4644932363","19840112","","","20120622","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310336","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","33230001","FULLERTON","23162","  14  ","","FDL OPERATING  LLC","263924","","","","","","","","","","","","","","N","4644932435","19920430","19920131","19641106","","","","","","14","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310336","ANDREWS","O","UNIVERSITY -DZ-","33230001","FULLERTON","18975","	1  ","","AMOCO PRODUCTION CO.-ANDREWS","020430","","","","","","","","","","","","","","N","4644933223","19840112","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337548","ANDREWS","O","LOWE BITLER UNIT","33230500","FULLERTON (SAN ANDRES)","19835","  26  ","","FDL OPERATING  LLC","263924","","","","","","","","","","","427804","","","N","4644933357","19941201","19941024","19941003","","","","","","26","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337962","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  43W ","","WHITE ROCK OIL & GAS  LLC","916958","","","","","","","","","","","451643","","","N","4644933386","19970925","19970716","19970617","","","","","","43W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00338048","ANDREWS","O","BITLER","33230500","FULLERTON (SAN ANDRES)","17015"," 170W ","","WHITE ROCK OIL & GAS  LLC","916958","","","","","","","","","","","454675","","","N","4644933433","19990412","19970624","19970607","","","","","","170W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304420","ANDREWS","O","FULLERTON /SAN ANDRES/ UNIT","33230500","FULLERTON (SAN ANDRES)","20307","	 6  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","","","","","","","N","4644933561","19840112","19610601","19610512","","","","","","6","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306195","ANDREWS","O","UNIVERSITY CONSOLIDATED V","33230900","FULLERTON (8500)","01803","	 4  ","","SHERIDAN PRODUCTION COMPANY  LLC","775854","","","","","","","","20170707","","","","","","N","4644933768","19911001","19910718","19450614","20170717","","","","","4","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337220","ANDREWS","O","BITLER DEEP","33232510","FULLERTON  NORTH (ELLENBURGER)","33150","	 5  ","","SCYTHIAN  LTD.","760599","","","","","","","","20041026","","","409678","","","N","4644933825","19940707","19940517","19940322","20041103","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337220","ANDREWS","O","BITLER DEEP","33232510","FULLERTON  NORTH (ELLENBURGER)","33150","	 5  ","","SCYTHIAN  LTD.","760599","","","","","","","","20041026","","","417671","","","N","4644933826","19940707","19940517","19940322","20041103","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306195","ANDREWS","O","UNIVERSITY CONSOLIDATED V","33235750","FULLERTON  SOUTH (WOLFCAMP)","09880","   4 U","","AMOCO PRODUCTION CO.-ANDREWS","020430","","","","","","","","20170707","","","","","","N","4644933911","19840112","","","20170717","","","","","4U","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339027","ANDREWS","O","UNIVERSITY 39","43878200","HUTEX (BEND)","40559","	 1  ","","BOPCO  L.P.","082967","","","","","","","","","","","701896","","","N","4644949258","20110406","20101004","20100910","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301021","ANDREWS","O","UNIVERSITY 8-1","43878600","HUTEX (DEAN)","22356","   3  ","","DIAMONDBACK E&P LLC","217012","","","","","","","","19910412","","","227372","","","N","4644949264","19840511","19840413","19840402","19910425","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300132","ANDREWS","O","UNIVERSITY -G-","43878600","HUTEX (DEAN)","14076","   2  ","","PROSPCTV INVSTMNT & TRDG CO  LTD","681465","","","","","","","","19941206","","","","","","N","4644949294","19840112","19680920","","19950127","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335510","ANDREWS","O","UNIVERSITY LANDS","43878600","HUTEX (DEAN)","30886","   1  ","","LBJ OIL & GAS  INC.","479403","","","","","","","","19880213","","","298757","","","N","4644949301","19861022","19860922","19860715","19880519","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00330401","ANDREWS","O","UNIVERSITY","43878600","HUTEX (DEAN)","22822","   1  ","","ADS OPERATING  INC.","000222","","","","","","","","19890810","","","","","","N","4644949332","19840112","19730618","19730602","19890920","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301006","ANDREWS","O","UNIVERSITY -12-","43878800","HUTEX (DEVONIAN)","12529","   1  ","","DIAMONDBACK E&P LLC","217012","","","","","","","","20030711","","","","","","N","4644949341","19990908","19980810","19980804","20030729","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300948","ANDREWS","O","UNIVERSITY -I-","43878800","HUTEX (DEVONIAN)","12524","   2  ","","DIAMONDBACK E&P LLC","217012","","","","","","","","19991005","","","","","","N","4644949342","19840112","","","19991022","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310040","ANDREWS","O","UNIVERSITY -6-48-","43878800","HUTEX (DEVONIAN)","12525","	 4  ","","KERR-MCGEE OIL & GAS ONSHORE LP","457807","","","","","","","","20000515","","","","","","N","4644949353","19840112","19630627","","20000614","","","","","4","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300127","ANDREWS","O","UNIVERSITY -H-","43878800","HUTEX (DEVONIAN)","12522","   1  ","","UNION TEXAS PETROLEUM CORP.","877060","","","","","","","","19790125","","","","","","N","4644949355","19840112","","","19790222","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301007","ANDREWS","O","UNIVERSITY -8-1-","43878800","HUTEX (DEVONIAN)","12526","	2  ","","THOMPSON  J. CLEO","855610","","","","","","","","","","","","","","N","4644949358","19840112","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301021","ANDREWS","O","UNIVERSITY -8-1-","43878800","HUTEX (DEVONIAN)","12526","	3  ","","THOMPSON  J. CLEO","855610","","","","","","","","19910412","","","","","","N","4644949361","19840112","19620727","","19910425","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310003","ANDREWS","O","UNIVERSITY -8-1-","43878800","HUTEX (DEVONIAN)","12526","	4  ","","THOMPSON  J. CLEO","855610","","","","","","","","19910417","","","346893","","","N","4644949362","19881104","19881011","19880803","19910920","","","","","4","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300126","ANDREWS","O","UNIVERSITY -G-","43878800","HUTEX (DEVONIAN)","12521","   1  ","","PITCO INVESTMENTS  LTD.","665868","","","","","","","","19941130","","","","","","N","4644949365","19840112","","","19950104","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00302104","ANDREWS","O","STATE UNIVERSITY -BQ-","43878800","HUTEX (DEVONIAN)","15014","   2	","","EXXON CORP.","257097","","","","","","","","19910621","","","","","","N","4644949391","19900423","19900329","19891127","19910709","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS -AK-","44521166","INEZ (ATOKA)","16536"," 195 U","","AMOCO PRODUCTION COMPANY","020425","","","","","","","","20200407","","","","","","N","4644950632","19840112","","","20200414","","","","","195U","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS -AK- A","44521350","INEZ (DEEP)","32185"," 195  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20200407","","","359828","","","N","4644950638","19891004","19890825","19890729","20200414","","","","","195","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS AK -A-","44521498","INEZ (ELLENBURGER)","16235"," 195  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20200407","","","","","","N","4644950667","19840112","19620112","","20200414","","","","","195","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS AK -A-","44521498","INEZ (ELLENBURGER)","16235"," 195 L","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20200407","","","","","","N","4644950668","19840112","","","20200414","","","","","195L","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304306","ANDREWS","O","MIDLAND FARMS -AK- A","44521664","INEZ (FUSSELMAN)","16246"," 195 M","","AMOCO PRODUCTION COMPANY","020425","","","","","","","","20200407","","","","","","N","4644950720","19840112","","","20200414","","","","","195M","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341900","ANDREWS","O","MABEE  J. E.  A  NCT-1","55256030","LOWE (ATOKA)","42110","3601  ","","CHEVRON U. S. A. INC.","148113","","","","","","","","20191203","","","699173","","","N","4644957162","20130820","20130816","20111003","20200103","","","","","3601","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306956","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 114  ","","CHEVRON U. S. A. INC.","148113","","","","","","","","","","","333342","","","N","4644958185","19880829","19880803","19870820","","","","","","114","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306956","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 114W ","","CHEVRON U. S. A. INC.","148113","","","","","","","","","","","","","","N","4644958186","19840112","","","","","","","","114W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00330284","ANDREWS","O","MABEE UNIT","56378001","MABEE","04010"," 292  ","","CHEVRON U. S. A. INC.","148113","","","","","","","","","","","","","","N","4644958326","19840112","19720217","19720206","","","","","","292","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00338580","ANDREWS","O","FASKEN BLOCK  CB  A/C 2","56822125","MAGUTEX (DEVONIAN)","04035","	 4  ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","","","","492062","","","N","4644959213","20020129","20000913","20000526","","","","","","4","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335734","ANDREWS","O","UNIVERSITY -L-","56822625","MAGUTEX (QUEEN)","30437","   3	","","MEWBOURNE OIL COMPANY","562560","","","","","","","","20170628","","","326211","","","N","4644959372","19870514","19870423","19870320","20170711","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339358","ANDREWS","O","PHILLIPS UNIVERSITY  P ","57774275","MARTIN (CONSOLIDATED)","37209","   5  ","","FDL OPERATING  LLC","263924","","","","","","","","","","","550869","","","N","4644959821","20060207","20050112","20041229","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339015","ANDREWS","O","PHILLIPS UNIVERSITY -T-","57774275","MARTIN (CONSOLIDATED)","36488","   5  ","","FDL OPERATING  LLC","263924","","","","","","","","","","","524525","","","N","4644959836","20030312","20021210","20021130","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339358","ANDREWS","O","PHILLIPS UNIVERSITY P","57774581","MARTIN (SAN ANDRES)","38983","	5  ","","SANDRIDGE EXPL. AND PROD.  LLC","748011","","","","","","","","","","","687431","","","N","4644960054","20101220","20100512","20100227","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339015","ANDREWS","O","PHILLIPS UNIVERSITY -T-","57774581","MARTIN (SAN ANDRES)","38327","   5  ","","SANDRIDGE EXPL. AND PROD.  LLC","748011","","","","","","","","","","","656634","","","N","4644960067","20081210","20080915","20080726","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00310430","ANDREWS","O","UNIVERSITY  B ","59419664","MCFARLAND (QUEEN)","37550","   4  ","","M & M PRODUCTION LTD.","518573","","","","","","","","20200617","","","642602","","","N","4644963355","20090520","20080214","20080110","20200625","","","","","4","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337294","ANDREWS","O","STATE UNIV #2 QN CONS UT.","59419664","MCFARLAND (QUEEN)","18035","2243AW","","OXY USA INC.","630591","","","","","","","","20151021","","","413943","","","N","4644963598","19940127","19931115","19931029","20151105","","","","","2243AW","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340439","ANDREWS","O","ARMSTRONG","60137001","MEANS","38884","   1  ","","RING ENERGY  INC.","712382","","","","","","","","","","","653211","","","N","4644964073","20081208","20080818","20080815","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335535","ANDREWS","O","NICHOLS SISTERLOAD","60137001","MEANS","30555","   5  ","","RING ENERGY  INC.","712382","","","","","","","","19901120","","","300482","","","N","4644964092","19860812","19860730","19860618","19910318","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335535","ANDREWS","O","NICHOLS SISTERLOAD","60137001","MEANS","30555","   5RE","","RING ENERGY  INC.","712382","","","","","","","","","","","645819","","","N","4644964093","20120313","20071112","20071014","","","","","","5RE","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335535","ANDREWS","O","NICHOLS SISTERLOAD","60137001","MEANS","30555","   6A ","","RING ENERGY  INC.","712382","","","","","","","","19901120","","","300482","","","N","4644964094","19881213","19860730","19860618","19910318","","","","","6A","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340496","ANDREWS","O","NICHOLS SISTERLOAD","60137001","MEANS","30555","  12  ","","RING ENERGY  INC.","712382","","","","","","","","","","","659004","","","N","4644964097","20081118","20080723","20080614","","","","","","12","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340677","ANDREWS","O","NICHOLS SISTERLOAD","60137001","MEANS","30555","  15  ","","RING ENERGY  INC.","712382","","","","","","","","","","","666519","","","N","4644964099","20120821","20110610","20081226","","","","","","15","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00302242","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1412W ","","XTO ENERGY INC.","945936","","","","","","","","","","","","","","N","4644964135","20020814","20010611","","","","","","","1412W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00330211","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","2510AW","","XTO ENERGY INC.","945936","","","","","","","","20170605","","","","","","N","4644964353","20050516","20030512","","20170627","","","","","2510AW","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331693","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1264  ","","XTO ENERGY INC.","945936","","","","","","","","","","","026041","","","N","4644964406","20160316","20160210","20150715","","","","","","1264","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331693","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1264  ","","XTO ENERGY INC.","945936","","","","","","","","","","","772895","","","N","4644964407","20160316","20160210","20150715","","","","","","1264","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334135","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","6520  ","","XTO ENERGY INC.","945936","","","","","","","","","","","235237","","","N","4644964483","19841127","19841109","19841015","","","","","","6520","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301870","ANDREWS","O","GROOM  MOLLIE ET AL","60137500","MEANS (QUEEN SAND)","04288","   9	","","MILTEX OIL COMPANY","569415","","","","","","","","19740721","","","","","","N","4644964750","19840112","","","19740814","","","","","9","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306294","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 179  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20170630","","","","","","N","4644965438","19901015","19900719","19490629","20170719","","","","","179","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00330275","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 377  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","","","","","","","N","4644965458","19840112","19720120","19711218","","","","","","377","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331966","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 527W ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20190521","","","055286","","","N","4644965488","20010828","19980619","19791031","20190529","","","","","527W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00332024","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 489W ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20200323","","","057484","","","N","4644965499","20050413","20041021","19791114","20200323","","","","","489W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00332085","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 484  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","","","","059225","","","N","4644965509","19840112","19800910","19791207","","","","","","484","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335090","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 141A ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20181227","","","838512","","","N","4644965552","20190507","20190111","20180822","20190513","","","","","141A","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334528","ANDREWS","O","MIDLAND FARMS DEEP UNIT","61118830","MIDLAND FARMS (WOLFCAMP)","13352","  81AW","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20170613","","","252054","","","N","4644965765","20170224","20161117","20160104","20170628","","","","","81AW","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331806","ANDREWS","O","MIDLAND FARMS NO GRBY UT","61120500","MIDLAND FARMS  NORTH (GRAYBURG)","09893","  73W ","","ENDEAVOR ENERGY RESOURCES L.P.","251726","","","","","","","","20180806","","","042031","","","N","4644965868","19840112","19790830","19790419","20180807","","","","","73W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00331813","ANDREWS","O","MIDLAND FARMS NO GRBY UT","61120500","MIDLAND FARMS  NORTH (GRAYBURG)","09893","  70W ","","ENDEAVOR ENERGY RESOURCES L.P.","251726","","","","","","","","20180730","","","044066","","","N","4644965872","19840112","19790831","19790416","20180803","","","","","70W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335090","ANDREWS","O","MIDLAND FARMS DEEP UNIT","61126500","MIDLAND FARMS  WEST (DEVONIAN)","16528"," 141	","","AMOCO PRODUCTION CO.-ANDREWS","020430","","","","","","","","20181227","","","282995","","","N","4644965920","19860210","19860122","19851227","20190513","","","","","141","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00335090","ANDREWS","O","MIDLAND FARMS DEEP UNIT","61130001","MIDLAND FARMS DEEP","30861"," 141  ","","OCCIDENTAL PERMIAN LTD.","617544","","","","","","","","20181227","","","282995","","","N","4644965943","20151218","20151215","20080115","20190513","","","","","141","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337822","ANDREWS","O","GINDORF","65567300","NIX (CLEARFORK)","34931","   1  ","","PENWELL ENERGY  INC.","652943","","","","","","","","","","","446102","","","N","4644967736","19960625","19960517","19960507","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334962","ANDREWS","O","FORD","69193568","PARKER (PENNSYLVANIAN)","29202","   8  ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","","","","277112","","","N","4644968412","19851011","19850924","19850912","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00302127","ANDREWS","O","PARKER  J. E. -D- (AMOCO)","69193568","PARKER (PENNSYLVANIAN)","04641","  10D ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20200115","","","","","","N","4644968448","19960118","19950615","19950519","20200129","","","","","10D","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00302127","ANDREWS","O","PARKER UNIT","69193710","PARKER (WOLFCAMP)","34306","2230E ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20200115","","","","","","N","4644968510","20110801","20101013","20100508","20200129","","","","","2230E","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334962","ANDREWS","O","PARKER UNIT","69193710","PARKER (WOLFCAMP)","34306","8819A ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","","","","277112","","","N","4644968546","19950418","19950321","19950314","","","","","","8819A","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339027","ANDREWS","O","UNIVERSITY 39","81160080","SATELLITE (DEVONIAN)","37094","	 1  ","","BOPCO  L.P.","082967","","","","","","","","","","","525823","","","N","4644977120","20030723","20030417","20030210","","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334743","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","1510  ","","RING ENERGY  INC.","712382","","","","","","","","","","","266153","","","N","4644978024","19850429","19850416","19850408","","","","","","1510","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00334349","ANDREWS","O","UNIVERSITY -B- 1419","82570500","SHAFTER LAKE (SAN ANDRES)","27210","   5  ","","MONSANTO OIL COMPANY","576914","","","","","","","","","","","245253","","","N","4644978216","19840913","19840821","19840807","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00332567","ANDREWS","O","UNIVERSITY 1418","82570500","SHAFTER LAKE (SAN ANDRES)","26475","	5  ","","MONSANTO OIL COMPANY","576914","","","","","","","","","","","103706","","","N","4644978229","19840112","19810402","19810219","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300383","ANDREWS","O","SHAFTER LAKE /SAN ANDRES/ UNIT","82570500","SHAFTER LAKE (SAN ANDRES)","20587"," 184W ","","APACHE CORPORATION","027200","","","","","","","","20200122","","","","","","N","4644978312","19880712","19871118","19680625","20200131","","","","","184W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00342523","ANDREWS","O","UNIVERSITY 5-34","85280300","SPRABERRY (TREND AREA)","40085","   3	","","PIEDRA OPERATING  LLC","664930","","","","","","","","20150804","","","708505","","","N","4644980979","20130129","20110921","20110912","20150903","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341657","ANDREWS","O","ANDREWS UNIVERSITY 10","85280300","SPRABERRY (TREND AREA)","40042","   5  ","","WILLIAMS  CLAYTON ENERGY  INC.","924624","","","","","","","","20160315","","","695308","","","N","4644981296","20111024","20110303","20100825","20160324","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00346077","ANDREWS","O","UNIVERSITY  7-38 ","85280300","SPRABERRY (TREND AREA)","42432","  27H ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","","","","780850","","","N","4644981772","20150626","20150206","20141219","","","","","","27H","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00344737","ANDREWS","O","UNIVERSITY  6-49 ","85280300","SPRABERRY (TREND AREA)","42690","   5  ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","20200127","","","747566","","","N","4644981779","20140116","20130321","20130130","20200207","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341431","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532","  16  ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","20200123","","","690893","","","N","4644981848","20131007","20100823","20100712","20200207","","","","","16","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341431","ANDREWS","O","UNIVERSITY  7-22 ","85280300","SPRABERRY (TREND AREA)","40394","   3  ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","20200123","","","690893","","","N","4644981870","20110125","20100823","20100712","20200207","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340125","ANDREWS","O","UNIVERSITY  7-8 ","85280300","SPRABERRY (TREND AREA)","38630","   1  ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","20200609","","","636802","","","N","4644981938","20101220","20100510","20100215","20200709","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00340124","ANDREWS","O","UNIVERSITY  7-6 ","85280300","SPRABERRY (TREND AREA)","38632","   1  ","","PIONEER NATURAL RES. USA  INC.","665748","","","","","","","","20200623","","","636800","","","N","4644981939","20090706","20090305","20081118","20200701","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00343393","ANDREWS","O","MABEE  J. E.  B  NCT-3","85280300","SPRABERRY (TREND AREA)","45814","4401  ","","COG OPERATING LLC","166150","","","","","","","","20191126","","","723640","","","N","4644987371","20150303","20141210","20120518","20200103","","","","","4401","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00343389","ANDREWS","O","MABEE  J. E.  B  NCT-4","85280300","SPRABERRY (TREND AREA)","42781","2101  ","","COG OPERATING LLC","166150","","","","","","","","20191205","","","723573","","","N","4644987379","20130816","20130805","20120605","20200103","","","","","2101","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341900","ANDREWS","O","MABEE  J. E.  A  NCT-1","85280300","SPRABERRY (TREND AREA)","41157","3601  ","","COG OPERATING LLC","166150","","","","","","","","20191203","","","699173","","","N","4644987383","20131031","20130430","20120917","20200103","","","","","3601","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341927","ANDREWS","O","MABEE  J. E.  A  NCT-1","85280300","SPRABERRY (TREND AREA)","41157","3603  ","","COG OPERATING LLC","166150","","","","","","","","20191122","","","699658","","","N","4644987384","20130322","20120229","20111121","20200103","","","","","3603","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00341931","ANDREWS","O","MABEE  J. E.  A  NCT-1","85280300","SPRABERRY (TREND AREA)","41157","3607  ","","COG OPERATING LLC","166150","","","","","","","","20191108","","","699682","","","N","4644987385","20140709","20140123","20120507","20200103","","","","","3607","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00344695","ANDREWS","O","MABEE  J. E.  A  NCT-1","85280300","SPRABERRY (TREND AREA)","41157","3007  ","","COG OPERATING LLC","166150","","","","","","","","20200313","","","747068","","","N","4644987386","20200908","20200310","20140421","20200401","","","","","3007","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00346177","ANDREWS","O","MABEE  J. E.  A  NCT-1","85280300","SPRABERRY (TREND AREA)","41157","4307  ","","COG OPERATING LLC","166150","","","","","","","","20191121","","","783201","","","N","4644987388","20150304","20150112","20140708","20200103","","","","","4307","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00343490","ANDREWS","O","UNIVERSITY RUTH","85280300","SPRABERRY (TREND AREA)","40164"," 441	","","COG OPERATING LLC","166150","","","","","","","","20200409","","","725124","","","N","4644987420","20131015","20120716","20120523","20200420","","","","","441","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00345533","ANDREWS","O","MABEE 240B","85280300","SPRABERRY (TREND AREA)","39879","	2HW","","COG OPERATING LLC","166150","","","","","","","","","","","766779","","","N","4644987421","20150225","20141217","20140413","","","","","","2HW","","","","","","","","","","","","","","","","","","","","","",""
